timestamp,flow_Ls
2024-01-08 19:30:00,61.41319133386657
2024-01-08 19:45:00,57.436129813130314
2024-01-08 20:00:00,60.22421526725962
2024-01-08 20:15:00,55.43844434275443
2024-01-08 20:30:00,56.2939286687756
2024-01-08 20:45:00,55.8565852515217
2024-01-08 21:00:00,52.22219772047583
2024-01-08 21:15:00,58.567989397571935
2024-01-08 21:30:00,54.3579798483158
2024-01-08 21:45:00,55.91079877840582
2024-01-08 22:00:00,57.42779610724035
2024-01-08 22:15:00,56.962734746860455
2024-01-08 22:30:00,57.54670468074554
2024-01-08 22:45:00,54.245184060227075
2024-01-08 23:00:00,52.75350589292428
2024-01-08 23:15:00,53.99660711258464
2024-01-08 23:30:00,47.50297103126301
2024-01-08 23:45:00,48.47468333135007
2024-01-09 00:00:00,49.06208723355242
2024-01-09 00:15:00,50.53638961665078
2024-01-09 00:30:00,56.38230494585477
2024-01-09 00:45:00,51.5057859126039
2024-01-09 01:00:00,54.04620694557354
2024-01-09 01:15:00,61.272233899841154
2024-01-09 01:30:00,55.24933145580311
2024-01-09 01:45:00,60.30208090834149
2024-01-09 02:00:00,54.368414962930515
2024-01-09 02:15:00,58.098683206445
2024-01-09 02:30:00,55.9968777066686
2024-01-09 02:45:00,59.36761868097947
2024-01-09 03:00:00,65.0523753880985
2024-01-09 03:15:00,55.77943885136141
2024-01-09 03:30:00,65.44313461396027
2024-01-09 03:45:00,65.68073972098139
2024-01-09 04:00:00,63.37340017721282
2024-01-09 04:15:00,60.96991319508343
2024-01-09 04:30:00,68.01891445138223
2024-01-09 04:45:00,66.54919822263821
2024-01-09 05:00:00,70.48400570431792
2024-01-09 05:15:00,70.46563356872535
2024-01-09 05:30:00,77.53924613280739
2024-01-09 05:45:00,70.84868961368755
2024-01-09 06:00:00,68.29831487492581
2024-01-09 06:15:00,73.60110599762122
2024-01-09 06:30:00,74.15574944802252
2024-01-09 06:45:00,79.0002281483572
2024-01-09 07:00:00,77.08488868082632
2024-01-09 07:15:00,75.24487571580441
2024-01-09 07:30:00,79.63571424348264
2024-01-09 07:45:00,68.88634760329892
2024-01-09 08:00:00,70.83810818603098
2024-01-09 08:15:00,69.34772818997799
2024-01-09 08:30:00,71.05857776301998
2024-01-09 08:45:00,66.58857144333822
2024-01-09 09:00:00,74.03504748442563
2024-01-09 09:15:00,69.9351606284611
2024-01-09 09:30:00,64.21055701878535
2024-01-09 09:45:00,65.25159710165522
2024-01-09 10:00:00,69.74924591818407
2024-01-09 10:15:00,71.00116049885638
2024-01-09 10:30:00,74.77238791599007
2024-01-09 10:45:00,77.57217297447875
2024-01-09 11:00:00,66.71093859200309
2024-01-09 11:15:00,60.24751470258381
2024-01-09 11:30:00,54.855545079300704
2024-01-09 11:45:00,63.66753256571181
2024-01-09 12:00:00,58.601121301728725
2024-01-09 12:15:00,59.49827823962298
2024-01-09 12:30:00,58.07507232819814
2024-01-09 12:45:00,59.386130567926024
2024-01-09 13:00:00,63.705063761419474
2024-01-09 13:15:00,59.6298698087202
2024-01-09 13:30:00,57.99774087519483
2024-01-09 13:45:00,54.190450561622036
2024-01-09 14:00:00,51.4041539041526
2024-01-09 14:15:00,55.994154863170046
2024-01-09 14:30:00,57.62394283973686
2024-01-09 14:45:00,64.86911580865933
2024-01-09 15:00:00,58.32995524762264
2024-01-09 15:15:00,61.79808660867561
2024-01-09 15:30:00,55.96800616014387
2024-01-09 15:45:00,53.35569189269916
2024-01-09 16:00:00,54.389532951070514
2024-01-09 16:15:00,55.5196868592002
2024-01-09 16:30:00,67.1128539151366
2024-01-09 16:45:00,55.491435115494845
2024-01-09 17:00:00,62.30065595604627
2024-01-09 17:15:00,55.48891916209881
2024-01-09 17:30:00,62.95812251465218
2024-01-09 17:45:00,60.87387180346493
2024-01-09 18:00:00,58.775372198014324
2024-01-09 18:15:00,59.26786223026389
2024-01-09 18:30:00,56.7984189427486
2024-01-09 18:45:00,61.143814710897175
2024-01-09 19:00:00,57.43562238146887
2024-01-09 19:15:00,54.20318921808892
2024-01-09 19:30:00,53.79907946071875
2024-01-09 19:45:00,59.36386764289974
2024-01-09 20:00:00,64.71347934267172
2024-01-09 20:15:00,58.72611456131479
2024-01-09 20:30:00,57.27159075059635
2024-01-09 20:45:00,58.52684138592519
2024-01-09 21:00:00,62.22956326965929
2024-01-09 21:15:00,57.497629479885035
2024-01-09 21:30:00,54.591880285791746
2024-01-09 21:45:00,60.28597714373463
2024-01-09 22:00:00,57.219835225463164
2024-01-09 22:15:00,61.31963401072464
2024-01-09 22:30:00,55.618101993742016
2024-01-09 22:45:00,49.74124987138276
2024-01-09 23:00:00,48.97406234411823
2024-01-09 23:15:00,60.91919168513524
2024-01-09 23:30:00,61.146971650228316
2024-01-09 23:45:00,53.54505636791202
2024-01-10 00:00:00,52.82013639842607
2024-01-10 00:15:00,60.37115409602551
2024-01-10 00:30:00,50.35502531078707
2024-01-10 00:45:00,51.548794058220835
2024-01-10 01:00:00,58.13216434048728
2024-01-10 01:15:00,54.496900217258535
2024-01-10 01:30:00,56.65389987316853
2024-01-10 01:45:00,56.69824704037509
2024-01-10 02:00:00,
2024-01-10 02:15:00,
2024-01-10 02:30:00,
2024-01-10 02:45:00,
2024-01-10 03:00:00,
2024-01-10 03:15:00,
2024-01-10 03:30:00,
2024-01-10 03:45:00,
2024-01-10 04:00:00,
2024-01-10 04:15:00,
2024-01-10 04:30:00,
2024-01-10 04:45:00,
2024-01-10 05:00:00,
2024-01-10 05:15:00,
2024-01-10 05:30:00,
2024-01-10 05:45:00,
2024-01-10 06:00:00,
2024-01-10 06:15:00,
2024-01-10 06:30:00,
2024-01-10 06:45:00,
2024-01-10 07:00:00,
2024-01-10 07:15:00,
2024-01-10 07:30:00,
2024-01-10 07:45:00,
2024-01-10 08:00:00,
2024-01-10 08:15:00,
2024-01-10 08:30:00,
2024-01-10 08:45:00,
2024-01-10 09:00:00,
2024-01-10 09:15:00,
2024-01-10 09:30:00,
2024-01-10 09:45:00,
2024-01-10 10:00:00,
2024-01-10 10:15:00,
2024-01-10 10:30:00,
2024-01-10 10:45:00,
2024-01-10 11:00:00,
2024-01-10 11:15:00,
2024-01-10 11:30:00,
2024-01-10 11:45:00,
2024-01-10 12:00:00,
2024-01-10 12:15:00,
2024-01-10 12:30:00,
2024-01-10 12:45:00,
2024-01-10 13:00:00,
2024-01-10 13:15:00,
2024-01-10 13:30:00,
2024-01-10 13:45:00,
2024-01-10 14:00:00,
2024-01-10 14:15:00,
2024-01-10 14:30:00,
2024-01-10 14:45:00,
2024-01-10 15:00:00,
2024-01-10 15:15:00,
2024-01-10 15:30:00,
2024-01-10 15:45:00,
2024-01-10 16:00:00,
2024-01-10 16:15:00,
2024-01-10 16:30:00,
2024-01-10 16:45:00,
2024-01-10 17:00:00,57.994004165202234
2024-01-10 17:15:00,58.03507791441109
2024-01-10 17:30:00,60.16051002166023
2024-01-10 17:45:00,57.11275906376541
2024-01-10 18:00:00,61.28807787882724
2024-01-10 18:15:00,63.48177560608494
2024-01-10 18:30:00,60.03928703514003
2024-01-10 18:45:00,60.76655153856567
2024-01-10 19:00:00,59.46817769314346
2024-01-10 19:15:00,59.105949845523575
2024-01-10 19:30:00,56.02459762382584
2024-01-10 19:45:00,59.939493018704496
2024-01-10 20:00:00,58.007967923376015
2024-01-10 20:15:00,66.4588213427434
2024-01-10 20:30:00,64.03956366493685
2024-01-10 20:45:00,58.92692303774102
2024-01-10 21:00:00,53.95332746405292
2024-01-10 21:15:00,52.17045358649594
2024-01-10 21:30:00,61.00016102148216
2024-01-10 21:45:00,56.91181920408362
2024-01-10 22:00:00,57.42538308518316
2024-01-10 22:15:00,48.19826609484391
2024-01-10 22:30:00,58.594918171087116
2024-01-10 22:45:00,56.456807351122215
2024-01-10 23:00:00,50.00497640344298
2024-01-10 23:15:00,52.42938072641044
2024-01-10 23:30:00,55.307177584521206
2024-01-10 23:45:00,54.4730004144674
2024-01-11 00:00:00,53.184200939755804
2024-01-11 00:15:00,54.11142385479286
2024-01-11 00:30:00,53.77529852613348
2024-01-11 00:45:00,55.737952182454016
2024-01-11 01:00:00,61.444825053703724
2024-01-11 01:15:00,45.808686944971704
2024-01-11 01:30:00,55.726986282010074
2024-01-11 01:45:00,58.05806831996293
2024-01-11 02:00:00,59.286861641718424
2024-01-11 02:15:00,57.43277511263036
2024-01-11 02:30:00,52.7700787963966
2024-01-11 02:45:00,62.03573291943816
2024-01-11 03:00:00,68.60054369492565
2024-01-11 03:15:00,56.55327492446626
2024-01-11 03:30:00,67.16075209456959
2024-01-11 03:45:00,63.4156964191607
2024-01-11 04:00:00,65.50470261668461
2024-01-11 04:15:00,62.54255056982145
2024-01-11 04:30:00,66.39257173110323
2024-01-11 04:45:00,73.86734743768926
2024-01-11 05:00:00,71.88392182684993
2024-01-11 05:15:00,77.30747140827135
2024-01-11 05:30:00,75.84177812343451
2024-01-11 05:45:00,73.56245883929796
2024-01-11 06:00:00,79.36804295008443
2024-01-11 06:15:00,74.63997609274915
2024-01-11 06:30:00,76.5877154193237
2024-01-11 06:45:00,72.37719403325661
2024-01-11 07:00:00,74.01062696060482
2024-01-11 07:15:00,71.02769618600527
2024-01-11 07:30:00,77.7408384169838
2024-01-11 07:45:00,68.92818532813087
2024-01-11 08:00:00,76.52651568670062
2024-01-11 08:15:00,72.29142772557944
2024-01-11 08:30:00,77.30280534951233
2024-01-11 08:45:00,75.0987919884885
2024-01-11 09:00:00,78.77702832775522
2024-01-11 09:15:00,73.74715018141077
2024-01-11 09:30:00,63.805621174183024
2024-01-11 09:45:00,69.04610073489258
2024-01-11 10:00:00,63.80716175800403
2024-01-11 10:15:00,65.57553485781375
2024-01-11 10:30:00,72.8303780823298
2024-01-11 10:45:00,68.46685835404021
2024-01-11 11:00:00,62.25757914458412
2024-01-11 11:15:00,60.15079771694967
2024-01-11 11:30:00,63.51485857373098
2024-01-11 11:45:00,57.730446118811955
2024-01-11 12:00:00,59.1683245733837
2024-01-11 12:15:00,62.4077451665467
2024-01-11 12:30:00,65.14470766886416
2024-01-11 12:45:00,62.384340002489324
2024-01-11 13:00:00,50.275984803876504
2024-01-11 13:15:00,60.21914245505986
2024-01-11 13:30:00,58.92041451627989
2024-01-11 13:45:00,59.98862671441606
2024-01-11 14:00:00,64.56772440957485
2024-01-11 14:15:00,49.686433392244396
2024-01-11 14:30:00,55.47465934224572
2024-01-11 14:45:00,60.161021445513214
2024-01-11 15:00:00,51.48247956391533
2024-01-11 15:15:00,63.77092475679742
2024-01-11 15:30:00,59.43861500510312
2024-01-11 15:45:00,61.48180290174088
2024-01-11 16:00:00,55.96622535391282
2024-01-11 16:15:00,61.675645877208055
2024-01-11 16:30:00,62.872861209352095
2024-01-11 16:45:00,59.70849391294106
2024-01-11 17:00:00,59.88430271189568
2024-01-11 17:15:00,60.182000831573816
2024-01-11 17:30:00,55.77844940419768
2024-01-11 17:45:00,58.743953218080065
2024-01-11 18:00:00,58.79183365883725
2024-01-11 18:15:00,60.96448779221961
2024-01-11 18:30:00,63.41686671210734
2024-01-11 18:45:00,55.125381577055215
2024-01-11 19:00:00,58.75552018155368
2024-01-11 19:15:00,65.03143446379381
2024-01-11 19:30:00,55.93647684274697
2024-01-11 19:45:00,55.384515902849984
2024-01-11 20:00:00,59.206339084354745
2024-01-11 20:15:00,61.463688868962315
2024-01-11 20:30:00,57.79184827727852
2024-01-11 20:45:00,62.69937918926297
2024-01-11 21:00:00,60.4327322330981
2024-01-11 21:15:00,59.987379741989855
2024-01-11 21:30:00,58.45205521442307
2024-01-11 21:45:00,65.1714347048794
2024-01-11 22:00:00,54.684162716152535
2024-01-11 22:15:00,47.16252087447462
2024-01-11 22:30:00,61.30218169092296
2024-01-11 22:45:00,52.808328274437464
2024-01-11 23:00:00,54.878220918473026
2024-01-11 23:15:00,59.55368269565235
2024-01-11 23:30:00,47.84327060285943
2024-01-11 23:45:00,49.25654436461787
2024-01-12 00:00:00,47.94777393449461
2024-01-12 00:15:00,51.34883176695501
2024-01-12 00:30:00,56.541754463028994
2024-01-12 00:45:00,57.22445350529522
2024-01-12 01:00:00,56.663953879045316
2024-01-12 01:15:00,50.42425717312743
2024-01-12 01:30:00,47.43397359351823
2024-01-12 01:45:00,57.56943297603467
2024-01-12 02:00:00,56.215781548416686
2024-01-12 02:15:00,60.75797652478197
2024-01-12 02:30:00,62.604780431196005
2024-01-12 02:45:00,61.276716712816444
2024-01-12 03:00:00,64.73167517977232
2024-01-12 03:15:00,63.605566040591086
2024-01-12 03:30:00,65.8256988621827
2024-01-12 03:45:00,61.91110426017275
2024-01-12 04:00:00,65.03155434467416
2024-01-12 04:15:00,67.54124899926508
2024-01-12 04:30:00,71.01251032219642
2024-01-12 04:45:00,67.09220436999513
2024-01-12 05:00:00,71.63796988182756
2024-01-12 05:15:00,69.31486981897007
2024-01-12 05:30:00,70.6619618982112
2024-01-12 05:45:00,75.12418829167595
2024-01-12 06:00:00,64.42006336119664
2024-01-12 06:15:00,67.69811414549692
2024-01-12 06:30:00,67.34702112236418
2024-01-12 06:45:00,64.22901336800223
2024-01-12 07:00:00,71.03138593654731
2024-01-12 07:15:00,76.81512707811734
2024-01-12 07:30:00,72.64296641307409
2024-01-12 07:45:00,74.43256014835774
2024-01-12 08:00:00,77.75398430387314
2024-01-12 08:15:00,78.36477648467084
2024-01-12 08:30:00,72.3412652367385
2024-01-12 08:45:00,77.50965959184106
2024-01-12 09:00:00,71.86295033090444
2024-01-12 09:15:00,67.47445852154634
2024-01-12 09:30:00,67.71618078800104
2024-01-12 09:45:00,63.39176737622532
2024-01-12 10:00:00,64.94265511344868
2024-01-12 10:15:00,66.21658747498114
2024-01-12 10:30:00,69.99980442673733
2024-01-12 10:45:00,72.79980243511336
2024-01-12 11:00:00,59.52457479739095
2024-01-12 11:15:00,65.77697705575095
2024-01-12 11:30:00,59.2215544455958
2024-01-12 11:45:00,64.49547507018927
2024-01-12 12:00:00,61.32853908021912
2024-01-12 12:15:00,53.8360839769516
2024-01-12 12:30:00,64.2366474907113
2024-01-12 12:45:00,57.52929126235664
2024-01-12 13:00:00,57.305541884774684
2024-01-12 13:15:00,54.72266589378006
2024-01-12 13:30:00,56.01514711659936
2024-01-12 13:45:00,60.04462733570495
2024-01-12 14:00:00,57.34590831922441
2024-01-12 14:15:00,59.25403450859329
2024-01-12 14:30:00,59.28676045872552
2024-01-12 14:45:00,63.08004277645246
2024-01-12 15:00:00,56.43771255827358
2024-01-12 15:15:00,51.95969729720046
2024-01-12 15:30:00,62.234078220588415
2024-01-12 15:45:00,56.769514269978245
2024-01-12 16:00:00,62.70836977830951
2024-01-12 16:15:00,59.9540995700731
2024-01-12 16:30:00,58.07442486458256
2024-01-12 16:45:00,60.172085408577566
2024-01-12 17:00:00,66.75074938160608
2024-01-12 17:15:00,67.40854999066192
2024-01-12 17:30:00,59.50935500368632
2024-01-12 17:45:00,59.97483031230978
2024-01-12 18:00:00,63.706884418512224
2024-01-12 18:15:00,56.048268203736235
2024-01-12 18:30:00,60.749851214939184
2024-01-12 18:45:00,59.25607451315343
2024-01-12 19:00:00,60.511189148662204
2024-01-12 19:15:00,55.772137049360296
2024-01-12 19:30:00,52.55255978476135
2024-01-12 19:45:00,50.3815822280461
2024-01-12 20:00:00,53.92757786507154
2024-01-12 20:15:00,56.251446967263696
2024-01-12 20:30:00,56.57337770844084
2024-01-12 20:45:00,65.13246147723308
2024-01-12 21:00:00,61.42952978246118
2024-01-12 21:15:00,52.7717350090631
2024-01-12 21:30:00,57.626423018930524
2024-01-12 21:45:00,54.23250935809377
2024-01-12 22:00:00,54.36735411945633
2024-01-12 22:15:00,55.91791264040221
2024-01-12 22:30:00,57.361848712755965
2024-01-12 22:45:00,53.28209206272871
2024-01-12 23:00:00,58.702105272038324
2024-01-12 23:15:00,49.747727051640624
2024-01-12 23:30:00,54.277665016544205
2024-01-12 23:45:00,64.65382812742575
2024-01-13 00:00:00,55.24520465347113
2024-01-13 00:15:00,60.2582349534814
2024-01-13 00:30:00,55.149288751653856
2024-01-13 00:45:00,57.45081051536333
2024-01-13 01:00:00,55.33172438416033
2024-01-13 01:15:00,55.39369038404008
2024-01-13 01:30:00,53.55645775314713
2024-01-13 01:45:00,59.073224070303354
2024-01-13 02:00:00,54.696736926226954
2024-01-13 02:15:00,61.58277438316924
2024-01-13 02:30:00,64.13811394409457
2024-01-13 02:45:00,62.18987661353064
2024-01-13 03:00:00,60.546147904046144
2024-01-13 03:15:00,64.50458286136559
2024-01-13 03:30:00,62.47074781759118
2024-01-13 03:45:00,68.47198581351287
2024-01-13 04:00:00,58.42437566313951
2024-01-13 04:15:00,65.41171514016267
2024-01-13 04:30:00,59.76714844003075
2024-01-13 04:45:00,62.6869257379846
2024-01-13 05:00:00,75.00874977815474
2024-01-13 05:15:00,73.95896491451832
2024-01-13 05:30:00,68.25420963438457
2024-01-13 05:45:00,65.79609829941606
2024-01-13 06:00:00,60.53418949404666
2024-01-13 06:15:00,70.71002142606542
2024-01-13 06:30:00,82.95742276112507
2024-01-13 06:45:00,75.30301493325004
2024-01-13 07:00:00,71.50615455297005
2024-01-13 07:15:00,75.67771231720761
2024-01-13 07:30:00,67.53866926662661
2024-01-13 07:45:00,72.45210636979978
2024-01-13 08:00:00,73.79502420909293
2024-01-13 08:15:00,72.70962934831589
2024-01-13 08:30:00,75.78104146240338
2024-01-13 08:45:00,73.47389693850768
2024-01-13 09:00:00,74.1677477696
2024-01-13 09:15:00,68.07056228793316
2024-01-13 09:30:00,73.68504383043818
2024-01-13 09:45:00,75.82966121698135
2024-01-13 10:00:00,64.61459244977765
2024-01-13 10:15:00,64.09787160442062
2024-01-13 10:30:00,72.12860169450386
2024-01-13 10:45:00,65.15134716366919
2024-01-13 11:00:00,70.66858642716534
2024-01-13 11:15:00,62.43552433514253
2024-01-13 11:30:00,69.20391250730879
2024-01-13 11:45:00,63.12262998355827
2024-01-13 12:00:00,62.8858009762608
2024-01-13 12:15:00,67.41857936702134
2024-01-13 12:30:00,59.076377614660686
2024-01-13 12:45:00,56.18480572989173
2024-01-13 13:00:00,57.64688600615548
2024-01-13 13:15:00,60.811011341511374
2024-01-13 13:30:00,52.36924393462753
2024-01-13 13:45:00,60.882949183529774
2024-01-13 14:00:00,55.947800412499056
2024-01-13 14:15:00,62.53063714239762
2024-01-13 14:30:00,48.26203182340826
2024-01-13 14:45:00,54.65113305392312
2024-01-13 15:00:00,51.06298455679469
2024-01-13 15:15:00,54.56221069912757
2024-01-13 15:30:00,58.955852158736256
2024-01-13 15:45:00,57.378560456568245
2024-01-13 16:00:00,57.23648972420794
2024-01-13 16:15:00,57.78385163182297
2024-01-13 16:30:00,59.41252794787572
2024-01-13 16:45:00,54.742837664619955
2024-01-13 17:00:00,61.7740977046971
2024-01-13 17:15:00,61.75129175598885
2024-01-13 17:30:00,60.77198221377961
2024-01-13 17:45:00,61.56020171004653
2024-01-13 18:00:00,60.58759579188132
2024-01-13 18:15:00,67.5712055457299
2024-01-13 18:30:00,59.069193040256124
2024-01-13 18:45:00,58.131193031630545
2024-01-13 19:00:00,56.24144598140248
2024-01-13 19:15:00,54.97656159084657
2024-01-13 19:30:00,53.93294260759293
2024-01-13 19:45:00,55.11832671908759
2024-01-13 20:00:00,58.11439279042169
2024-01-13 20:15:00,59.42332862101189
2024-01-13 20:30:00,57.95071228924453
2024-01-13 20:45:00,54.321395717796165
2024-01-13 21:00:00,60.60629455891184
2024-01-13 21:15:00,59.5777501636334
2024-01-13 21:30:00,55.596995979438624
2024-01-13 21:45:00,53.24915772483622
2024-01-13 22:00:00,57.69852115493591
2024-01-13 22:15:00,55.92850439268509
2024-01-13 22:30:00,49.092655207194206
2024-01-13 22:45:00,54.367204974327144
2024-01-13 23:00:00,55.494842389398414
2024-01-13 23:15:00,50.716700810259226
2024-01-13 23:30:00,55.0116823384449
2024-01-13 23:45:00,48.443843280011265
2024-01-14 00:00:00,59.69763008301871
2024-01-14 00:15:00,59.51717686729443
2024-01-14 00:30:00,53.77313870174916
2024-01-14 00:45:00,56.581519485400435
2024-01-14 01:00:00,45.9191692985316
2024-01-14 01:15:00,51.44993006763556
2024-01-14 01:30:00,55.49927165944029
2024-01-14 01:45:00,53.0634865487657
2024-01-14 02:00:00,60.96047161349266
2024-01-14 02:15:00,66.9096195609075
2024-01-14 02:30:00,55.090507048593715
2024-01-14 02:45:00,57.37389736824095
2024-01-14 03:00:00,62.63293631150863
2024-01-14 03:15:00,69.13318513812929
2024-01-14 03:30:00,58.81594278961722
2024-01-14 03:45:00,65.72594180088005
2024-01-14 04:00:00,73.03519540325243
2024-01-14 04:15:00,60.14710801992018
2024-01-14 04:30:00,62.60611959314342
2024-01-14 04:45:00,66.97274263305007
2024-01-14 05:00:00,67.47094720747747
2024-01-14 05:15:00,73.62863013764616
2024-01-14 05:30:00,72.09876944680708
2024-01-14 05:45:00,64.70626388501114
2024-01-14 06:00:00,74.45394645701651
2024-01-14 06:15:00,70.57384790837335
2024-01-14 06:30:00,78.37355157990042
2024-01-14 06:45:00,71.05312770164777
2024-01-14 07:00:00,71.19798256475907
2024-01-14 07:15:00,75.9819179224245
2024-01-14 07:30:00,76.83420860795214
2024-01-14 07:45:00,75.43379727633514
2024-01-14 08:00:00,66.65472504749074
2024-01-14 08:15:00,75.20616971531308
2024-01-14 08:30:00,68.48058476894546
2024-01-14 08:45:00,73.03642047991652
2024-01-14 09:00:00,65.79950595557177
2024-01-14 09:15:00,72.60934000702845
2024-01-14 09:30:00,66.8673865795665
2024-01-14 09:45:00,64.1833748254433
2024-01-14 10:00:00,71.35047107431289
2024-01-14 10:15:00,68.61523231398586
2024-01-14 10:30:00,64.32955714365133
2024-01-14 10:45:00,71.72143850653369
2024-01-14 11:00:00,63.290691172620136
2024-01-14 11:15:00,64.334097878595
2024-01-14 11:30:00,64.45938399294035
2024-01-14 11:45:00,60.11802297982201
2024-01-14 12:00:00,63.737430856569745
2024-01-14 12:15:00,59.025897891682824
2024-01-14 12:30:00,58.876906235572534
2024-01-14 12:45:00,65.39986467280492
2024-01-14 13:00:00,55.27879862821917
2024-01-14 13:15:00,49.35055421522086
2024-01-14 13:30:00,65.07602820339716
2024-01-14 13:45:00,68.5303773833533
2024-01-14 14:00:00,56.481808621172696
2024-01-14 14:15:00,50.19203433698263
2024-01-14 14:30:00,56.59713713822637
2024-01-14 14:45:00,56.65250435497712
2024-01-14 15:00:00,57.04916179764207
2024-01-14 15:15:00,53.41357639689599
2024-01-14 15:30:00,60.28343312420639
2024-01-14 15:45:00,60.19349645951161
2024-01-14 16:00:00,52.27237752072277
2024-01-14 16:15:00,61.21737804412277
2024-01-14 16:30:00,66.8097149131795
2024-01-14 16:45:00,59.464823162140625
2024-01-14 17:00:00,57.59739849282687
2024-01-14 17:15:00,58.53261501681683
2024-01-14 17:30:00,61.69285753102945
2024-01-14 17:45:00,52.4113815170126
2024-01-14 18:00:00,60.05948660055589
2024-01-14 18:15:00,57.86905653695439
2024-01-14 18:30:00,66.80886977629035
2024-01-14 18:45:00,58.66283496974902
2024-01-14 19:00:00,65.92710674731006
2024-01-14 19:15:00,54.69064948202989
2024-01-14 19:30:00,61.25986642520839
2024-01-14 19:45:00,59.95111702717618
2024-01-14 20:00:00,54.92092532557084
2024-01-14 20:15:00,58.79573256556879
2024-01-14 20:30:00,62.59621940236229
2024-01-14 20:45:00,56.088370010368614
2024-01-14 21:00:00,50.23770570615294
2024-01-14 21:15:00,56.54984816851982
2024-01-14 21:30:00,52.625896829956645
2024-01-14 21:45:00,54.49145854883954
2024-01-14 22:00:00,55.17845839287622
2024-01-14 22:15:00,48.35400117867861
2024-01-14 22:30:00,48.42253088757168
2024-01-14 22:45:00,56.56739334036687
2024-01-14 23:00:00,52.355824356422175
2024-01-14 23:15:00,44.05650258892797
2024-01-14 23:30:00,57.39168491352767
2024-01-14 23:45:00,55.35261224213938
2024-01-15 00:00:00,51.49738638682409
2024-01-15 00:15:00,49.25805608282374
2024-01-15 00:30:00,58.12643962421837
2024-01-15 00:45:00,56.52510462428586
2024-01-15 01:00:00,65.08926629246739
2024-01-15 01:15:00,57.75607510359664
2024-01-15 01:30:00,58.22519990509687
2024-01-15 01:45:00,56.68430691403888
2024-01-15 02:00:00,61.36998915177319
2024-01-15 02:15:00,61.42077424290814
2024-01-15 02:30:00,64.8038659605717
2024-01-15 02:45:00,58.63845931003258
2024-01-15 03:00:00,59.94951294649306
